filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.250681179813913418312485712811639382340.jpeg,99.87317657470703,99.82301330566406
1.3.6.1.4.1.9590.100.1.2.143145627012210047237175924952043276379.jpeg,100.0,99.84302520751953
1.3.6.1.4.1.9590.100.1.2.378149831812545674138409770374175196938.jpeg,99.67755889892578,99.88363647460938
1.3.6.1.4.1.9590.100.1.2.302383480412871360932944308673252474093.jpeg,99.9727783203125,99.88078308105469
1.3.6.1.4.1.9590.100.1.2.81823716011381757814089952421167364228.jpeg,99.94052124023438,99.87552642822266
1.3.6.1.4.1.9590.100.1.2.227327449612551826916026244183280970593.jpeg,99.74552917480469,99.00798034667969
1.3.6.1.4.1.9590.100.1.2.244626336112060554801412246014122067328.jpeg,99.97381591796875,99.83362579345703
1.3.6.1.4.1.9590.100.1.2.115613102212390710105411920943339242542.jpeg,99.92981719970703,99.8287582397461
1.3.6.1.4.1.9590.100.1.2.276939911810403744526938508113849747746.jpeg,99.97348022460938,99.88388061523438
1.3.6.1.4.1.9590.100.1.2.403842160612043613804519515062995088237.jpeg,99.90421295166016,99.8676528930664
1.3.6.1.4.1.9590.100.1.2.96774423912825394210941761821706096017.jpeg,99.74327850341797,99.8957290649414
1.3.6.1.4.1.9590.100.1.2.165915866811855959429701167501978482972.jpeg,99.66776275634766,99.89530181884766
1.3.6.1.4.1.9590.100.1.2.374601009813986915430915247721510836154.jpeg,99.80020904541016,99.85188293457031
1.3.6.1.4.1.9590.100.1.2.160292427512805833328766230260466863787.jpeg,99.99500274658203,99.86746978759766
1.3.6.1.4.1.9590.100.1.2.282573010111775352529663640933002170675.jpeg,99.69673919677734,99.85819244384766
1.3.6.1.4.1.9590.100.1.2.30435397411944354839234361872148201317.jpeg,97.63379669189453,99.86363220214844
1.3.6.1.4.1.9590.100.1.2.31097713912037800821104099120322340848.jpeg,98.39530181884766,99.85063171386719
1.3.6.1.4.1.9590.100.1.2.164729320811101971039682400422245259764.jpeg,100.0,99.92276000976562
1.3.6.1.4.1.9590.100.1.2.284383575311302956415197817984064129467.jpeg,99.96725463867188,99.68534851074219
1.3.6.1.4.1.9590.100.1.2.347670172911716363132127244012587104896.jpeg,99.52896118164062,99.73131561279297
1.3.6.1.4.1.9590.100.1.2.251624879111127024515008997334264476252.jpeg,99.63993835449219,99.88898468017578
1.3.6.1.4.1.9590.100.1.2.236310694411016252531920119620881368198.jpeg,100.0,99.89073944091797
1.3.6.1.4.1.9590.100.1.2.340389972211195706301039814720043704307.jpeg,100.0,99.88773345947266
1.3.6.1.4.1.9590.100.1.2.380555110912842399232907787550707881380.jpeg,99.82752227783203,99.87224578857422
1.3.6.1.4.1.9590.100.1.2.346945190910445567827071333303792605129.jpeg,99.8331527709961,99.88616180419922
