filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.134725720613105173423706433831861472777.jpeg,99.71851348876953,99.86127471923828
1.3.6.1.4.1.9590.100.1.2.302497908011946601915157016461256967412.jpeg,99.99794006347656,99.87638092041016
1.3.6.1.4.1.9590.100.1.2.167147389911695577703328201160214642287.jpeg,99.23596954345703,99.87848663330078
1.3.6.1.4.1.9590.100.1.2.70312731310127044237762679301274284255.jpeg,99.81867980957031,99.55033111572266
1.3.6.1.4.1.9590.100.1.2.231342677912047503441449027960939347896.jpeg,99.71231842041016,99.87371826171875
1.3.6.1.4.1.9590.100.1.2.364563150612603491215694726703674357915.jpeg,99.98729705810547,99.84465789794922
1.3.6.1.4.1.9590.100.1.2.243736362511626822608547339963407105069.jpeg,99.54212188720703,99.8528060913086
1.3.6.1.4.1.9590.100.1.2.73624386811097369732882438423273588303.jpeg,99.92799377441406,99.83221435546875
1.3.6.1.4.1.9590.100.1.2.195168985611219146624037008750092445535.jpeg,100.0,99.88631439208984
1.3.6.1.4.1.9590.100.1.2.395137119012426433810016091020628667164.jpeg,99.93690490722656,99.87010955810547
1.3.6.1.4.1.9590.100.1.2.271447729311815349538760879640506975118.jpeg,99.92283630371094,99.86273956298828
1.3.6.1.4.1.9590.100.1.2.194157204313205843523262882581343099194.jpeg,98.35780334472656,99.1186752319336
1.3.6.1.4.1.9590.100.1.2.286923875711146586807846160691258909638.jpeg,99.27783966064453,99.77385711669922
1.3.6.1.4.1.9590.100.1.2.388470372311132181405379334842452376665.jpeg,99.92149353027344,99.84502410888672
1.3.6.1.4.1.9590.100.1.2.363140556012209574542329066531520871483.jpeg,99.97342681884766,99.8597412109375
1.3.6.1.4.1.9590.100.1.2.267568471812095272807762684302377106651.jpeg,100.0,99.8917465209961
1.3.6.1.4.1.9590.100.1.2.91601316213163548539480971581015215491.jpeg,99.83735656738281,99.85066223144531
1.3.6.1.4.1.9590.100.1.2.409219843112568795205749139760327256495.jpeg,99.53511810302734,99.89694213867188
1.3.6.1.4.1.9590.100.1.2.150047685712458770112586996722780349677.jpeg,99.68936920166016,99.92279052734375
1.3.6.1.4.1.9590.100.1.2.318927458312222329942864183593693650989.jpeg,99.92719268798828,99.86016845703125
